Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,1,3905285,1,3905285,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,2,88196662,30,2939888.73,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,3,91206959,30,3040231.97,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,4,80876023,30,2695867.43,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,5,3580878,1,3580878,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Pilot,1,3895218,1,3895218,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Pilot,1,47132462,16,2945778.88,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Pilot,2,87479063,32,2733720.72,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Pilot,3,154852237,64,2419566.2,2,0,0,40939
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Pilot,4,299767263,128,2341931.74,2,0,0,40939
