Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Jitting,1,3496071,1,3496071,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Jitting,2,71521473,30,2384049.1,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Jitting,3,62826127,30,2094204.23,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Jitting,4,63183802,30,2106126.73,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Jitting,5,3358408,1,3358408,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Pilot,1,3392863,1,3392863,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Pilot,1,39130245,16,2445640.31,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Pilot,2,72213854,32,2256682.94,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Pilot,3,135389515,64,2115461.17,12,0,0,205572
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Dimension=64&Quantisation=ProductQuantisation,1,Workload,Pilot,4,264910658,128,2069614.52,12,0,0,205572
